Actual Price,Predicted Price
1750000.0,1.6296621e+06
2295000.0,2.1935562e+06
650000.0,598296.3
530000.0,622235.6
1055000.0,1.0611206e+06
2725000.0,3.9711725e+06
499000.0,479789.22
443888.0,475327.22
1630000.0,1.9473362e+06
599900.0,597130.3
2400000.0,2.9195942e+06
3000000.0,2.7152518e+06
479900.0,460019.53
542100.0,591054.6
2248880.0,4.250126e+06
10795000.0,9.176663e+06
689000.0,698098.7
725000.0,1.1519202e+06
860000.0,836920.2
1862500.0,1.9192618e+06
589900.0,547453.06
408000.0,458114.7
550000.0,540734.9
649000.0,618658.4
2480000.0,2.0305804e+06
580000.0,534374.1
1200000.0,1.219323e+06
3205000.0,2.5371985e+06
1199000.0,1.0042942e+06
1706000.0,1.6613184e+06
821000.0,1.2498494e+06
470000.0,505721.38
1928000.0,2.0124156e+06
780000.0,753432.6
1075000.0,972666.5
1250000.0,1.3745675e+06
1410000.0,3.5079898e+06
865000.0,1.0563041e+06
1385000.0,1.5231706e+06
779000.0,822979.44
499000.0,565277.4
3799000.0,2.9437305e+06
1460000.0,1.3489162e+06
765000.0,761207.44
785000.0,635416.2
749900.0,793421.4
489000.0,524909.7
1025000.0,1.1087832e+06
2236500.0,2.4884975e+06
528900.0,509631.72
399900.0,455432.25
532000.0,504208.25
1474900.0,1.6803421e+06
690000.0,770342.94
2150000.0,3.1560032e+06
550000.0,716775.4
460000.0,494982.22
1650000.0,1.7472622e+06
835000.0,838653.5
429000.0,404138.56
1150000.0,1.0160127e+06
4467500.0,2.9578662e+06
525000.0,479817.3
640000.0,586560.1
2900000.0,2.9476828e+06
1155000.0,1.2497441e+06
670000.0,719989.44
1600000.0,1.4769451e+06
1700000.0,1.7632084e+06
649000.0,493501.56
1540000.0,1.8746774e+06
1420380.0,1.1608254e+06
535000.0,608438.1
515000.0,540615.44
2110000.0,1.9189672e+06
384000.0,433825.4
629000.0,591538.9
2590000.0,3.1190375e+06
1050000.0,989157.3
735000.0,622937.6
720000.0,905017.7
629900.0,586091.44
495000.0,506681.94
5290000.0,9.294313e+06
800000.0,690005.3
499000.0,498177.03
439000.0,404143.94
1000000.0,947663.0
1320000.0,1.392155e+06
775000.0,891769.9
3000000.0,2.7120145e+06
3350000.0,2.9141795e+06
1299900.0,985506.8
1597000.0,1.5906052e+06
1580000.0,1.7454915e+06
1700000.0,2.7420482e+06
389000.0,438416.88
1595000.0,1.4013018e+06
1250000.0,1.3863432e+06
7000000.0,4.666205e+06
10800000.0,1.1737052e+07
1849900.0,1.2933599e+06
575000.0,553311.2
735000.0,741147.2
1775000.0,1.4092386e+06
510000.0,540991.2
3150000.0,2.9954648e+06
749900.0,819284.06
327000.0,407304.03
1595000.0,2.4920242e+06
1149900.0,1.0238082e+06
550000.0,493715.8
695000.0,584045.5
1963000.0,1.6980939e+06
3330000.0,4.1771615e+06
2495000.0,2.3853338e+06
690000.0,590124.2
3100000.0,1.9300954e+06
2650000.0,2.7313838e+06
1030000.0,1.049456e+06
615000.0,637453.0
438888.0,457371.25
440000.0,453999.6
1300000.0,1.2806892e+06
2654900.0,2.1111388e+06
953000.0,1.0597324e+06
1995000.0,1.4792919e+06
1380000.0,1.7348568e+06
1774210.0,1.8088704e+06
749900.0,634639.75
1798000.0,1.2165156e+06
725000.0,760320.4
1325000.0,1.4119536e+06
577500.0,739349.5
799000.0,799998.1
2260000.0,2.4344115e+06
815000.0,750088.44
550000.0,565161.6
625000.0,609822.8
475000.0,515050.44
825000.0,881410.0
489888.0,590361.75
1758888.0,1.575103e+06
525000.0,562908.9
600000.0,697128.0
799000.0,826817.6
2300000.0,2.3811118e+06
649000.0,570427.4
600000.0,913619.75
1215000.0,1.4052579e+06
531000.0,623091.6
700000.0,758513.4
2798800.0,2.3853772e+06
625000.0,640384.56
516000.0,507242.22
555000.0,561511.8
4250000.0,3.5318745e+06
600000.0,552107.1
507500.0,484419.16
1250000.0,1.4813538e+06
4567075.0,5.675836e+06
687000.0,661705.5
1010990.0,871881.25
560000.0,471070.25
367500.0,519521.75
599777.0,630193.2
399999.0,482952.97
670000.0,633357.2
1015000.0,1.1677722e+06
866000.0,910370.75
1400000.0,1.3025006e+06
600000.0,537956.4
525000.0,476523.6
1098900.0,878624.56
475000.0,464357.2
530000.0,587648.4
487500.0,471758.47
2200000.0,1.677744e+06
822000.0,820203.5
649000.0,719311.06
705000.0,829171.0
1050000.0,1.5695442e+06
2095000.0,1.9567672e+06
638000.0,700816.56
409000.0,447383.25
948000.0,871586.0
450000.0,496098.44
899000.0,684522.1
850000.0,793491.7
615000.0,965578.5
4422800.0,4.587775e+06
565000.0,508855.06
1413000.0,1.348596e+06
2011000.0,1.6935411e+06
490000.0,501610.16
1800000.0,1.4918286e+06
425000.0,375988.97
1452000.0,1.2992276e+06
3550000.0,2.9988678e+06
2265000.0,2.8032105e+06
425000.0,489071.22
1488000.0,1.5910074e+06
668000.0,568710.56
2450000.0,2.7970782e+06
399900.0,447242.2
3225000.0,2.9376155e+06
3300132.0,3.0726822e+06
1099000.0,1.00629475e+06
550000.0,524821.8
1010000.0,898799.9
1752500.0,1.7335822e+06
550000.0,509496.3
660000.0,1.0581762e+06
4500000.0,4.592807e+06
2888800.0,2.1888108e+06
765000.0,985470.75
1099000.0,1.2246065e+06
750000.0,767203.2
605000.0,573768.44
825000.0,886577.2
515000.0,466766.3
1140000.0,1.301455e+06
1600000.0,1.5804721e+06
435000.0,470591.1
509000.0,559459.94
997000.0,1.0827289e+06
1892000.0,1.5167531e+06
479000.0,443780.88
565000.0,606708.06
490000.0,518342.12
2799900.0,2.4819338e+06
920000.0,810389.44
1068925.0,1.4641078e+06
12900000.0,8.141803e+06
1435000.0,1.3963829e+06
3102000.0,2.0006169e+06
6650000.0,6.2288715e+06
519999.0,509313.47
1284200.0,1.4216331e+06
1980000.0,1.8141962e+06
688000.0,644121.4
8080000.0,5.628263e+06
439900.0,528949.06
900000.0,947093.7
615000.0,617894.4
488000.0,506374.06
799000.0,882414.6
885000.0,856890.3
400000.0,447383.25
499000.0,598464.4
479000.0,495052.25
725000.0,1.190999e+06
420693.0,467640.12
790000.0,734743.6
1499000.0,1.4829908e+06
1190000.0,1.02567025e+06
718800.0,595102.75
575000.0,574471.3
1135000.0,898799.9
1305000.0,1.3649302e+06
1830000.0,1.7952271e+06
15495000.0,1.149503e+07
985000.0,1.0471112e+06
549999.0,563325.7
1599990.0,1.3438715e+06
960000.0,945610.3
2250000.0,1.910385e+06
820000.0,783756.2
399000.0,401908.03
1698800.0,1.5142096e+06
4995000.0,3.7190065e+06
565000.0,543385.75
573000.0,494779.84
2127000.0,1.7149326e+06
1400000.0,1.5469076e+06
600000.0,617200.0
463800.0,536386.3
1050000.0,973277.3
719999.0,715822.7
2800000.0,3.542603e+06
2499900.0,2.952935e+06
782500.0,818426.5
759000.0,887871.5
550000.0,560678.9
1026000.0,1.0623031e+06
643500.0,633357.2
509900.0,466655.66
678000.0,791196.2
1300000.0,1.15845e+06
697000.0,598472.75
2499000.0,1.8392958e+06
2210018.0,1.9355008e+06
705000.0,835916.6
490000.0,492846.8
557000.0,490253.2
1770000.0,2.2889245e+06
349000.0,413521.8
480000.0,501690.03
430000.0,441256.0
600000.0,561610.75
488000.0,490414.1
1625000.0,2.4957758e+06
13950000.0,8.463691e+06
2788700.0,2.6584158e+06
499000.0,549562.8
675000.0,846980.9
1090000.0,1.388898e+06
11900000.0,1.2296758e+07
1399000.0,1.1083755e+06
674500.0,665798.3
599990.0,551979.06
460000.0,555058.44
756000.0,758513.4
415000.0,422317.3
678000.0,746695.94
1450000.0,2.4081385e+06
2820000.0,4.3972185e+06
399000.0,516003.06
3330021.0,3.7532462e+06
589000.0,585609.56
5999000.0,5.360577e+06
469000.0,496348.94
555000.0,522760.47
535000.0,512197.66
598000.0,441442.88
849500.0,819931.0
1749000.0,1.459483e+06
715000.0,625284.7
2750000.0,2.143623e+06
479900.0,486695.38
860990.0,908983.3
481000.0,542408.1
1751000.0,2.0180919e+06
621200.0,847297.9
1335888.0,1.7534512e+06
849000.0,721792.75
850000.0,769980.6
420000.0,412831.56
699000.0,754599.56
885000.0,885837.1
657000.0,753876.5
520000.0,472457.72
628000.0,593959.0
650000.0,665784.75
770000.0,753834.94
385000.0,431326.62
790000.0,815429.44
339000.0,411826.5
4250000.0,4.0023842e+06
699000.0,836043.0
1160000.0,1.615361e+06
695000.0,594844.56
1300000.0,1.2673185e+06
1075000.0,1.01325606e+06
1188888.0,991558.94
1100000.0,1.3121738e+06
448000.0,583806.1
600000.0,559988.5
1830000.0,2.2815835e+06
660000.0,798574.25
446000.0,471174.97
1990000.0,2.261415e+06
9500000.0,9.41835e+06
470000.0,463151.75
3895000.0,2.8732245e+06
630000.0,564628.06
1800000.0,1.5371574e+06
789000.0,859338.25
9500000.0,9.303335e+06
748000.0,918587.06
2895000.0,2.9153812e+06
3578000.0,2.5120505e+06
1248000.0,1.7327066e+06
1270000.0,1.5740484e+06
679000.0,784455.6
4588000.0,5.2741055e+06
570000.0,586560.1
588000.0,537865.3
699999.0,746057.75
2635000.0,1.9884046e+06
760000.0,874328.7
1400000.0,1.9609985e+06
1875000.0,2.3404025e+06
493000.0,524039.53
1067000.0,1.2426182e+06
595000.0,525433.6
1295000.0,1.3745675e+06
2200000.0,1.6335368e+06
469000.0,445785.38
620000.0,678584.4
510000.0,672979.06
590000.0,459198.47
1280000.0,1.1721102e+06
1200000.0,1.2625148e+06
652000.0,608490.4
9468000.0,9.205568e+06
697000.0,684201.25
840000.0,960241.9
1550000.0,1.1615399e+06
705000.0,708110.1
525000.0,1.2477582e+06
879000.0,746578.56
675000.0,754747.75
595000.0,544133.44
2880000.0,2.7120145e+06
450000.0,604889.4
605000.0,577406.06
5695000.0,5.7813655e+06
800000.0,1.2123808e+06
588000.0,545290.5
819000.0,794671.9
500000.0,544133.44
515000.0,604251.06
368900.0,409356.53
1679000.0,1.4306561e+06
588888.0,607159.3
637500.0,573554.5
1260000.0,1.71063e+06
450000.0,493199.3
560000.0,528392.2
539900.0,508332.53
859000.0,877135.2
915000.0,756539.06
2150000.0,1.6879408e+06
715000.0,735484.25
455000.0,467099.28
625000.0,585543.6
440000.0,460675.2
1499000.0,1.2168039e+06
1372000.0,1.212225e+06
825000.0,867494.6
2825000.0,2.3713372e+06
590000.0,594533.1
370000.0,407304.03
820000.0,730239.2
555000.0,561511.8
649800.0,679283.94
525000.0,513915.88
788000.0,750150.25
678000.0,622605.2
2550000.0,2.2762558e+06
1897000.0,1.7468341e+06
455000.0,529917.94
505000.0,437167.9
580000.0,602087.0
591610.0,542808.1
2095000.0,2.2690382e+06
725000.0,770255.44
525000.0,534143.56
415000.0,604828.25
600000.0,714039.94
780990.0,720579.2
838000.0,744926.06
470000.0,519148.06
2350000.0,2.354806e+06
2450000.0,3.0537762e+06
620000.0,659210.9
3660000.0,3.618457e+06
585000.0,571161.25
1548888.0,1.7773035e+06
1800000.0,1.7750694e+06
475000.0,462580.66
731000.0,701791.94
1288000.0,767147.75
385000.0,468589.38
2695000.0,2.5708428e+06
2360000.0,2.6283862e+06
4347500.0,4.6775355e+06
675000.0,695702.7
750800.0,748874.9
1205000.0,977714.56
889900.0,859757.5
885000.0,771763.56
699900.0,568422.06
1325000.0,1.231142e+06
6879000.0,8.556675e+06
1180000.0,1.0351356e+06
469000.0,494472.47
470000.0,547106.9
550000.0,467775.75
3495000.0,3.3282902e+06
1024990.0,913673.5
1550000.0,1.2342024e+06
943000.0,2.3437302e+06
888000.0,861247.25
6995000.0,5.8172335e+06
510000.0,544133.44
715000.0,882088.6
570000.0,737243.3
935000.0,1.0018851e+06
694000.0,795218.3
495000.0,516432.84
3150000.0,2.7120145e+06
1555000.0,1.7030738e+06
799000.0,748681.3
535000.0,496973.72
3200000.0,2.696718e+06
586000.0,871620.7
399000.0,443373.2
832500.0,906809.94
1116000.0,1.2074674e+06
1690000.0,1.7836328e+06
5199000.0,3.1416132e+06
2900000.0,2.9144182e+06
529000.0,533035.44
1550000.0,1.3755598e+06
850000.0,778709.7
1600000.0,2.2807815e+06
789000.0,887398.3
749999.0,834622.94
599999.0,675463.4
1650000.0,1.6824596e+06
425800.0,514961.94
1825000.0,1.9898196e+06
3550000.0,3.1757625e+06
1265000.0,1.2842682e+06
3525000.0,2.8405415e+06
840000.0,1.02211694e+06
868000.0,517062.12
595000.0,554186.56
560000.0,537631.6
2380000.0,1.7324522e+06
770000.0,956406.75
1830000.0,1.8834362e+06
1318000.0,1.2820181e+06
451000.0,454755.88
1275000.0,2.0401982e+06
499000.0,476950.94
1260000.0,1.01218344e+06
700000.0,749519.44
2890000.0,2.7823822e+06
1100000.0,1.1554161e+06
879000.0,801167.1
1100000.0,1.0354193e+06
750000.0,770514.06
503900.0,536927.9
3125000.0,2.954991e+06
565000.0,619395.6
2300000.0,2.1801555e+06
729000.0,662680.06
1220000.0,1.2395428e+06
1300000.0,1.3565115e+06
628000.0,758986.2
960000.0,1.2843886e+06
750000.0,867889.0
4087500.0,3.3907418e+06
648000.0,607720.7
1095000.0,996873.44
1205000.0,951610.7
460000.0,530226.0
749900.0,737001.44
1370000.0,1.3395199e+06
985000.0,1.0914202e+06
1025000.0,1.1685524e+06
589900.0,530589.9
699900.0,648926.5
4595000.0,4.509366e+06
485000.0,530226.0
1200000.0,1.4640888e+06
850000.0,1.03152325e+06
500000.0,554345.56
2778000.0,2.5435808e+06
1010000.0,1.0034135e+06
925000.0,849047.75
2998000.0,2.878769e+06
7200000.0,6.1517035e+06
917000.0,623793.56
2699950.0,3.6465738e+06
609000.0,598028.44
1137000.0,1.4422926e+06
488000.0,530422.0
3199000.0,1.7992045e+06
1550000.0,1.2500432e+06
445000.0,469129.25
1075000.0,1.4215601e+06
760000.0,976422.7
1200000.0,1.2913134e+06
1385000.0,1.3227486e+06
740000.0,831034.44
696000.0,631189.7
485000.0,481887.88
645000.0,708744.75
484900.0,458212.12
805000.0,790170.7
1319999.0,922779.7
1150000.0,1.0950772e+06
435000.0,497335.44
1025000.0,1.0344443e+06
609999.0,792280.3
3395000.0,3.5783272e+06
449000.0,461877.12
404999.0,422089.12
619900.0,550540.94
560000.0,529839.9
420000.0,486057.25
1705000.0,1.581654e+06
1698000.0,1.1194749e+06
3040000.0,2.4596178e+06
539900.0,558931.5
875000.0,794259.7
650000.0,693204.1
780000.0,839013.9
665000.0,806857.75
560000.0,495858.22
1740000.0,1.4050866e+06
2050000.0,1.501499e+06
1500000.0,1.5506172e+06
569888.0,515747.4
1149900.0,1.1320589e+06
960000.0,810920.44
520000.0,605251.25
2720000.0,2.5780782e+06
599000.0,616130.75
1799000.0,2.4770528e+06
750000.0,822510.44
749998.0,818147.3
1450000.0,1.5324346e+06
1395000.0,1.137363e+06
922500.0,992262.1
649999.0,558198.06
4750000.0,5.3835225e+06
789900.0,865103.2
630000.0,559615.4
520000.0,580523.94
1548000.0,2.280239e+06
715000.0,692764.5
585000.0,533449.75
649900.0,667093.0
499999.0,497094.72
1770000.0,2.498627e+06
580000.0,592179.6
1600000.0,1.6599758e+06
890000.0,833285.06
1400000.0,1.6817129e+06
2650000.0,1.8468542e+06
1375000.0,1.1250231e+06
4395000.0,3.6794405e+06
1707000.0,3.505222e+06
2200000.0,2.0006762e+06
685000.0,635416.2
755000.0,765125.5
599900.0,563788.8
3125000.0,1.9200546e+06
500000.0,524466.8
495000.0,502394.97
685000.0,763042.75
485000.0,544104.7
455000.0,465699.28
1517000.0,2.354422e+06
3770000.0,3.7256262e+06
4245000.0,3.5828182e+06
525000.0,488442.4
535000.0,522754.2
599900.0,644996.56
525000.0,519504.47
575000.0,588252.44
1095000.0,1.1789774e+06
830900.0,854185.6
1230000.0,1.25589e+06
494800.0,566308.9
7750000.0,5.51338e+06
479000.0,514300.4
1400000.0,1.4872604e+06
437700.0,451871.94
698000.0,708960.8
496000.0,531262.56
530000.0,541335.4
1450000.0,1.4675006e+06
500000.0,459679.4
1675000.0,1.3874902e+06
520000.0,436100.0
800000.0,861556.4
2600000.0,2.465287e+06
477500.0,465803.97
440000.0,721116.2
860000.0,1.04018025e+06
1299000.0,861747.7
565000.0,545297.6
1452000.0,1.8206831e+06
1004990.0,923573.9
925000.0,856093.2
739000.0,657092.7
1600000.0,1.7005455e+06
470000.0,518738.16
713300.0,986054.2
516000.0,474706.97
600000.0,528628.56
349000.0,415746.78
1269000.0,1.1863566e+06
1525000.0,1.3334856e+06
1500000.0,1.7572164e+06
1700000.0,1.381132e+06
1995000.0,2.374347e+06
16800000.0,4.089152e+06
798000.0,796650.25
1360000.0,1.0275592e+06
507000.0,520686.66
1150000.0,888985.44
2585000.0,3.0050352e+06
710000.0,750460.7
2510000.0,3.110043e+06
528000.0,459006.7
558000.0,566199.7
1455000.0,1.3912982e+06
835000.0,840738.6
1799000.0,2.108231e+06
692000.0,756711.44
2759000.0,2.6150345e+06
779000.0,843453.1
725000.0,831034.44
930000.0,782366.3
7050000.0,6.422231e+06
1585000.0,2.2607155e+06
585888.0,598065.3
1199900.0,864287.44
1448000.0,1.616347e+06
910000.0,875597.1
416000.0,631521.1
1600000.0,1.9109518e+06
980000.0,928882.06
640000.0,758117.6
385000.0,439366.12
592000.0,708100.75
698990.0,670269.44
915000.0,799252.3
1551000.0,1.4350765e+06
755000.0,812348.1
810000.0,868892.75
3850000.0,3.6723712e+06
1325000.0,1.1554161e+06
1050000.0,918097.8
2200000.0,2.0418014e+06
598000.0,717306.0
619000.0,529593.2
1402300.0,1.0570219e+06
1121200.0,1.1288354e+06
628000.0,641349.56
528000.0,499833.2
605000.0,680760.44
1105000.0,1.4872166e+06
4220000.0,2.3972582e+06
585888.0,560790.9
1790000.0,1.7926964e+06
415000.0,510622.7
1299999.0,1.5487296e+06
485000.0,449323.12
1220000.0,928882.06
649000.0,735484.25
910000.0,872327.06
642000.0,680653.94
539000.0,527304.8
999000.0,1.0253297e+06
550000.0,573471.3
1715000.0,1.6242755e+06
615000.0,630723.56
1500000.0,1.5445585e+06
585000.0,490414.1
1510000.0,1.2113672e+06
1680000.0,1.0068199e+06
2499800.0,4.728321e+06
1058000.0,1.1677722e+06
615000.0,589901.1
1985000.0,2.0143969e+06
475000.0,443780.88
420000.0,451156.0
830000.0,916936.5
1530000.0,1.716783e+06
380000.0,431326.62
618800.0,528482.75
1275000.0,1.0383095e+06
510000.0,485446.28
739500.0,676891.3
580000.0,631263.3
530000.0,523429.06
1200000.0,2.09859e+06
618000.0,753418.25
759900.0,718321.6
738000.0,740776.0
309000.0,564738.5
399900.0,428843.53
1000000.0,824350.7
870000.0,904387.2
689000.0,765972.25
750000.0,783895.94
700000.0,604164.9
595000.0,554186.56
818000.0,955455.2
4300000.0,7.940635e+06
1200000.0,1.1988852e+06
4950000.0,4.468372e+06
549000.0,502394.97
749000.0,724377.6
600000.0,509313.47
695000.0,743113.7
2088800.0,1.5699335e+06
588800.0,586452.8
439000.0,461936.47
780000.0,900091.5
720000.0,754599.56
430000.0,434934.2
799000.0,727591.2
600000.0,573768.44
1765000.0,1.8557522e+06
1355000.0,1.9521406e+06
1487000.0,1.3256518e+06
1244000.0,1.1007016e+06
520000.0,485778.0
918900.0,936359.8
760000.0,834852.4
1069000.0,968667.9
522000.0,473722.44
760000.0,784823.3
1150000.0,989918.44
549900.0,485637.03
1175000.0,1.1228761e+06
500000.0,579682.5
595000.0,562908.9
1810000.0,1.7134102e+06
905000.0,821742.5
719800.0,717006.5
1477000.0,1.9080041e+06
4988000.0,3.4222105e+06
629000.0,702895.4
738888.0,816574.06
1050000.0,1.01533406e+06
830000.0,1.3670744e+06
478880.0,475922.47
790000.0,880889.2
545000.0,553248.7
929000.0,831574.56
560000.0,567984.5
1265000.0,1.2912688e+06
869000.0,719305.94
525000.0,550540.94
1325000.0,1.1397918e+06
544500.0,684747.0
721000.0,746057.75
529900.0,535078.0
585000.0,600664.8
6025000.0,4.579798e+06
625000.0,600600.5
610000.0,698126.0
489000.0,491968.88
1640000.0,1.6547398e+06
930000.0,870045.56
1259000.0,1.361775e+06
713141.0,753848.2
781000.0,825080.8
460000.0,538694.9
599900.0,544133.44
1005000.0,1.0485496e+06
495000.0,530226.0
485000.0,466738.28
1381000.0,1.6074216e+06
2499000.0,3.1183035e+06
999000.0,921533.4
982000.0,952451.75
1675000.0,2.7420482e+06
565000.0,649313.6
2698888.0,1.6167969e+06
610000.0,719829.1
765000.0,803950.7
2800000.0,2.6525325e+06
650000.0,713571.7
1180000.0,1.2440046e+06
780000.0,962989.7
1295000.0,1.150002e+06
579000.0,554186.56
570000.0,516432.84
495000.0,552747.5
820000.0,822984.06
1250000.0,1.1771972e+06
3999000.0,3.36317e+06
890000.0,697401.1
775000.0,726136.7
1325000.0,1.9020578e+06
512222.0,523885.47
669000.0,657732.8
910000.0,862482.3
795000.0,826019.7
598000.0,625831.7
1900000.0,1.9510581e+06
889900.0,912575.94
799000.0,681035.9
550000.0,493640.9
12250000.0,6.3492025e+06
825000.0,1.146681e+06
499000.0,503107.2
993000.0,898546.06
765000.0,693115.75
699000.0,700901.75
1200000.0,796091.06
518000.0,499894.47
760000.0,864001.9
693000.0,610236.44
1680000.0,2.9824465e+06
2201000.0,1.9699655e+06
450000.0,384062.16
808888.0,751989.3
1329000.0,1.4438091e+06
492000.0,451645.12
2130000.0,2.7120145e+06
529000.0,538215.9
388888.0,458535.2
3150000.0,2.8457328e+06
1200000.0,1.5787068e+06
599000.0,582773.06
469000.0,492872.6
587000.0,529839.9
520000.0,501381.9
1180000.0,1.3544861e+06
388888.0,454642.34
750000.0,787016.3
595000.0,485246.78
507000.0,504536.44
558000.0,623474.5
1421000.0,986184.56
749000.0,859643.06
698000.0,732606.25
1488000.0,1.141598e+06
483000.0,553484.25
579000.0,587826.2
428000.0,487886.12
950000.0,1.1047602e+06
760000.0,953150.44
3325000.0,2.6376032e+06
935000.0,1.2376015e+06
939000.0,1.279795e+06
875000.0,1.6408714e+06
1925000.0,2.015707e+06
582000.0,561165.4
1480000.0,2.3455828e+06
730000.0,714639.4
1140000.0,1.266286e+06
494000.0,463014.06
875000.0,1.4656116e+06
2998000.0,2.7081122e+06
1099900.0,1.178273e+06
875000.0,927274.56
670000.0,613168.0
1950000.0,1.9871474e+06
601800.0,715836.3
1075000.0,1.2856216e+06
582000.0,495454.78
2469000.0,1.9264824e+06
1000000.0,1.03225144e+06
690000.0,657482.1
939000.0,805386.9
1090000.0,798574.25
725000.0,604164.9
